en,zh-tw
"To assist in the employment of the Senior and Middle-Aged Persons and the Elders, the competent authority may provide a workplace guidance manual.",為協助中高齡者及高齡者就業，主管機關得提供職場指引手冊。
"To pass down the wisdom and experience of the Senior and Middle-Aged Persons and the Elders and create the harmony between generations, the competent authority shall extend the interactions between generations, and support the Employers to promotethe cooperation between generations.",為傳承中高齡者與高齡者智慧經驗及營造世代和諧，主管機關應推廣世代交流，支持雇主推動世代合作。
The competent authority shall promote the international interactions and cooperation of the employment of the Senior and Middle-Aged Persons and the Elders.,主管機關應推動中高齡者與高齡者就業之國際交流及合作。
The Employer shall not impose differential treatment on the Senior and Middle-Aged Persons and the Elders who are applying for jobs or under employment based on their age.,雇主對求職或受僱之中高齡者及高齡者，不得以年齡為由予以差別待遇。
The term “differential treatment” used in the preceding paragraph shall refer to the direct or indirect unfavorable treatments of the following matters imposed by the Employer on the Job Applicants or the Employees based on their age:,前項所稱差別待遇，指雇主因年齡因素對求職者或受僱者為下列事項之直接或間接不利對待：
"Recruitment, screening test, employment, assignment, staffing, performance evaluation or promotion, etc.",招募、甄試、進用、分發、配置、考績或陞遷等。
"Education, training or other similar activities.",教育、訓練或其他類似活動。
Payment of wages or the welfare of all kinds.,薪資之給付或各項福利措施。
"Retirement, leave with severance pay, employment termination and discharge.",退休、資遣、離職及解僱。
The “differential treatment” specified in the preceding Article caused by any of the following situations is not restricted by the first paragraph of the preceding Article:,前條所定差別待遇，屬下列情形之一者，不受前條第一項規定之限制：
Imposing particular restrictions or regulations on age based on the requirements or special features of the job.,基於職務需求或特性，而對年齡為特定之限制或規定。
"Paying wages based on seniority, reward and punishment, performance or other justifiable reasons other than age.",薪資之給付，係基於年資、獎懲、績效或其他非因年齡因素之正當理由。
Imposing restrictions on the age for employment or retirement pursuant to other laws and regulations.,依其他法規規定任用或退休年齡所為之限制。
Taking relevant measures of employment or assistance to improve the employment of the persons of particular ages pursuant to the Act or other laws and regulations.,依本法或其他法令規定，為促進特定年齡者就業之相關僱用或協助措施。
"After any of the Senior and Middle-Aged Persons and the Elders who is applying for job or under employment has specified the facts of the differential treatment, the Employer shall be liable for proving that the differential treatment is not based on age or is caused by any of the situations specified in the preceding Article.",求職或受僱之中高齡者及高齡者於釋明差別待遇之事實後，雇主應就差別待遇之非年齡因素，或其符合前條所定之差別待遇因素，負舉證責任。
"If any of the Senior and Middle-Aged Persons and the Elders who is applying for job or under employment finds that the Employer breaches the first paragraph of Article 12, he/she may file a complaint with the local competent authority.",求職或受僱之中高齡者及高齡者發現雇主違反第十二條第一項規定時，得向地方主管機關申訴。
"After the local competent authority receives the complaint specified in the preceding paragraph, the Employment Discrimination Review Committee constituted pursuant to the Employment Service Act and relevant regulations will carry out the judgment of age discrimination.",地方主管機關受理前項之申訴，由依就業服務法相關規定組成之就業歧視評議委員會辦理年齡歧視認定。
"Employer shall not discharge, transfer the position of or impose any other unfavorable disposition on any of the Senior and Middle-Aged Persons and the Elders employed by the Employer for the reason that he/she has filed a complaint or has assisted another person in filing a complaint pursuant to the Act.",雇主不得因受僱之中高齡者及高齡者提出本法之申訴或協助他人申訴，而予以解僱、調職或其他不利之處分。
"If any of the Senior and Middle-Aged Persons and the Elders who is applying for job or under employment has suffered damage caused by any situation specified in the first paragraph of Article 12, his/her Employer shall be liable for all and any compensation of resulted there from.",求職或受僱之中高齡者及高齡者，因第十二條第一項之情事致受有損害，雇主應負賠償責任。
The claim for compensation of damages specified in the preceding paragraph shall be extinguished if not exercised within two years from the time at which the person who is entitled to the claim knows the damage and the person who is liable for the compensation.,前項之損害賠償請求權，自請求權人知有損害及賠償義務人時起，二年間不行使而消滅。
The same shall apply if ten years have elapsed since the concerned breach was committed.,自有違反行為時起，逾十年者，亦同。
"For the needs of operational development and the stay employment stability, the Employer may carry out or authorize someone to carry out vocational trainings for the Senior and Middle-Aged Persons and the Elders employed by the Employer, or assign them to participate in relevant vocational trainings.",雇主依經營發展及穩定留任之需要，得自行或委託辦理所僱用之中高齡者及高齡者在職訓練，或指派其參加相關職業訓練。
"With respect to the vocational trainings carried out by the Employer according to the preceding paragraph, the central competent authority may subsidize the training fees and provide counseling and assistance for the trainings.",雇主依前項規定辦理在職訓練，中央主管機關得予訓練費用補助，並提供訓練輔導協助。
"For the Senior and Middle-Aged Persons and the Elders employed by the Employer who have working disabilities or whose family member needs long-term care, the Employer may further carry out job accommodation or provide assistive occupational devices to meet their needs, or make referrals to them for the appropriate resources of long-term care services.",雇主對於所僱用之中高齡者及高齡者有工作障礙或家屬需長期照顧時，得依其需要為職務再設計或提供就業輔具，或轉介適當之長期照顧服務資源。
"With respect to the job accommodation or assistive occupational devices provided by the Employer according to the preceding paragraph, the competent authority may provide counseling or subsidization.",雇主依前項規定提供職務再設計及就業輔具，主管機關得予輔導或補助。
"To encourage the Senior and Middle-Aged Persons and the Elders employed by the Employer to pass down their skills and experience and improve the cooperation between generations, the Employer may adopt the division of a work to be done by the means of cooperation.",雇主為使所僱用之中高齡者與高齡者傳承技術及經驗，促進世代合作，得採同一工作分工合作等方式為之。
The Employer shall not impair the original employment conditions of the Employees when carrying out the matters specified in the preceding paragraph for the employment stability of the Employees.,雇主依前項規定辦理時，不得損及受僱者原有勞動條件，以穩定其就業。
"With respect to the matters carried out by the Employer according to the first paragraph, the competent authority may provide counseling or encouragement.",雇主依第一項規定辦理者，主管機關得予輔導或獎勵。
"If the Employer continues to employ the Employees who may be forced to retire pursuant to subparagraph 1, paragraph 1 of Article 54 of the Labor Standards Act at a certain ratio and for a certain period, the central competent authority may provide subsidization.",雇主繼續僱用符合勞動基準法第五十四條第一項第一款所定得強制退休之受僱者達一定比率及期間，中央主管機關得予補助。
"The qualifications and conditions, items, methods, period, termination, funding sources and other relevant matters regarding the application for the subsidization and encouragement specified in the preceding four Articles shall be determined by the central competent authority.",前四條所定補助、獎勵之申請資格條件、項目、方式、期間、廢止、經費來源及其他相關事項之辦法，由中央主管機關定之。
"To assist in the employment of the Senior and Middle-Aged Persons and the Elders,the public employment service institutions shall provide individualized employment services and relevant employment information such as career counseling, employment counseling and job referral based on the abilities and needs of the Senior and Middle-Aged Persons and the Elders.",公立就業服務機構為協助中高齡者及高齡者就業，應依其能力及需求，提供職涯輔導、就業諮詢與推介就業等個別化就業服務及相關就業資訊。
"To improve the working skills of the Senior and Middle-Aged Persons and the Elders and enhance their employment, the central competent authority shall carry out vocational trainings.",中央主管機關為提升中高齡者及高齡者工作技能，促進就業，應辦理職業訓練。
The Employer may carry out or authorize someone to carry out the vocational trainings for the unemployed Senior and Middle-Aged Persons and the Elders according to the labor force demanded by the employer.,雇主依僱用人力需求，得自行或委託辦理失業之中高齡者及高齡者職業訓練。
"With respect to the vocational trainings carried out by the Employer under the preceding paragraph, the central competent authority may subsidize the training fees.",雇主依前項規定辦理職業訓練，中央主管機關得予訓練費用補助。
"To assist the Senior and Middle-Aged Persons and the Elders in launching a business or launching a business with the youths, the competent authority may take measures such as providing entrepreneurial counseling and assistance, entrepreneurial lessons and loan interest subsidies for business start-up.",主管機關為協助中高齡者及高齡者創業或與青年共同創業，得提供創業諮詢輔導、創業研習課程及創業貸款利息補貼等措施。
"The competent authority shall assist the unemployed Senior and Middle-Aged Persons and the Elders in employment and provide relevant employment assistance and measures, and may provide relevant allowance, subsidization or encouragement.",主管機關對於失業之中高齡者及高齡者，應協助其就業，提供相關就業協助措施，並得發給相關津貼、補助或獎助。
"The qualifications and conditions, items, methods, period, termination, funding sources and other relevant matters regarding the application for the subsidization, interest subsidies, allowances or encouragement specified in the preceding three Articles shall be determined by the central competent authority.",前三條所定補助、利息補貼、津貼或獎助之申請資格條件、項目、方式、期間、廢止、經費來源及其他相關事項之辦法，由中央主管機關定之。
"If the Employer employs the Elders who have been retired pursuant to laws to passdown their professional skills and experience, the central competent authority may provide subsidization.",雇主僱用依法退休之高齡者，傳承其專業技術及經驗，中央主管機關得予補助。
"The qualifications and conditions, items, methods, period, termination, funding sources and other relevant matters regarding the application for the subsidization specified in the preceding two Articles shall be determined by the central competent authority.",前二條所定補助之申請資格條件、項目、方式、期間、廢止、經費來源及其他相關事項之辦法，由中央主管機關定之。
"To provide relevant information regarding the retired Senior and Middle-Aged Persons and the Elders available for inquiry and improve the re-utilization of retired human resources, the central competent authority shall establish the database of retired talents and update it periodically.",中央主管機關為提供退休之中高齡者及高齡者相關資料供查詢，以強化退休人力再運用，應建置退休人才資料庫，並定期更新。
The use of the database of retired talents shall comply with the Personal Information Protection Act.,退休人才資料庫之使用依個人資料保護法相關規定辦理。
"To promote the employment of the Senior and Middle-Aged Persons and the Elders who have been retired pursuant to laws or who have reached the age of fifty-five, the central competent authority shall carry out the following matters, and may appoint or authorize relevant authorities (institutions) or groups to launch the following matters if necessary:",中央主管機關為促進依法退休或年滿五十五歲之中高齡者及高齡者就業，應辦理下列事項，必要時得指定或委託相關機關（構）、團體推動之：
Investigation on the supply and demand of the regional market for the employment of senior persons.,區域銀髮就業市場供需之調查。
Trial running and promotion of the creative service models with respect to the utilization of the human resources of senior persons.,銀髮人力資源運用創新服務模式之試辦及推廣。
"Promotion and counseling of delayed retirement, friendly workplace and the cooperation between generations.",延緩退休、友善職場與世代合作之倡議及輔導。
Training of the professional knowledge and skills of the service staffs of employment promotion.,就業促進之服務人員專業知能培訓。
Counseling and assistance of the matters with respect to the work of the service locations for senior talents.,銀髮人才服務據點工作事項之輔導及協助。
The local competent authority may set up the service locations for senior talents to carry out the following matters:,地方主管機關得成立銀髮人才服務據點，辦理下列事項：
"Developing employment opportunities and employment matching of the temporary, seasonal, short-term or part-time jobs or community services.",開發臨時性、季節性、短期性、部分工時、社區服務等就業機會及就業媒合。
Providing counseling services with respect to labor laws and regulations and career development.,提供勞動法令及職涯發展諮詢服務。
Arranging activities for employment promotion and training lessons.,辦理就業促進活動及訓練研習課程。
Encouraging the Employers to employ professional senior talents to pass down their skills and experience.,促進雇主聘僱專業銀髮人才傳承技術及經驗。
Promoting the interactions and cooperation between generations.,推廣世代交流及合作。
"With respect to the services to be carried out by the local competent authority specified in the preceding paragraph, the central competent authority may provide subsidization.", 地方主管機關辦理前項服務，中央主管機關得予補助，其申請資格條件
"The qualifications and conditions, items, methods, period, termination, funding sources and other relevant matters regarding the application therefor shall be determined by the central competent authority.",項目、方式、期間、廢止、經費來源及其他相關事項之辦法，由中央主管機關定之。
The local competent authority shall submit the implementation result report of the service locations for senior talents to the central competent authority periodically.,"
地方主管機關應定期向中央主管機關提送銀髮人才服務據點執行成果報告。"
The central competent authority shall supervise and assess the launch of the service locations for senior talents carried out by the local competent authority.,中央主管機關對地方主管機關推動銀髮人才服務據點應予監督及考核。
"To meet the needs of the industry development of the country, the central competent authority may consult the central competent authorities in charge of relevant businesses for the cooperation to jointly create the employment opportunities for the Senior and Middle-Aged Persons and the Elders.",中央主管機關為配合國家產業發展需要，得會商中央目的事業主管機關，共同開發中高齡者及高齡者就業機會。
"The public employment service institutions shall regularly collect, organize and analyze the information with respect to the distribution of the industries and the professional jobs that the Senior and Middle-Aged Persons and the Elders are in their jurisdictional regions, alteration of wages, supply and demand of human resources and future prospects periodically.",公立就業服務機構應定期蒐集、整理與分析其業務區域內中高齡者及高齡者從事之行業與職業分布、薪資變動、人力供需及未來展望等資料。
The public employment service institutions shall set the plan for the creation of the employment opportunities for the Senior and Middle-Aged Persons and the Elders according to the result of the investigation specified in the preceding paragraph.,公立就業服務機構應依據前項調查結果，訂定中高齡者及高齡者工作機會之開發計畫。
"To assist the Senior and Middle-Aged Persons and the Elders in employment or re-employment, the public employment service institutions shall create appropriate employment opportunities and publicize them on relevant websites of the Ministry of Labor.",公立就業服務機構為協助中高齡者及高齡者就業或再就業，應開發適合之就業機會，並定期於勞動部相關網站公告。
"To assist the Employer in employing the Senior and Middle-Aged Persons and the Elders, the competent authority may provide relevant guidance for the utilization of human resources, job re-accommodation and other necessary measures.",主管機關為協助雇主僱用中高齡者及高齡者，得提供相關人力運用指引、職務再設計及其他必要之措施。
The competent authority may provide incentives to the one who has made outstanding contribution to the promotion of the employment of the Senior and Middle-Aged Persons and the Elders.,主管機關對於促進中高齡者及高齡者就業有卓越貢獻者，得予獎勵。
"The qualifications and conditions, items, methods, period, termination, funding sources and other relevant matters regarding the application for the incentives specified in the preceding paragraph shall be determined by the central competent authority.",前項所定獎勵之申請資格條件、項目、方式、期間、廢止、經費來源及其他相關事項之辦法，由中央主管機關定之。
"Anyone who violates Paragraph 1 of Article 12 shall be fined at least NT$300,000 but not exceeding NT$1,500,000.",違反第十二條第一項規定者，處新臺幣三十萬元以上一百五十萬元以下罰鍰。
"Anyone who violates Article 16 shall be fined at least NT$20,000 but not exceeding NT$300,000",違反第十六條規定者，處新臺幣二萬元以上三十萬元以下罰鍰。
"The name or title and the name of the responsible person shall be publicized if any of the situations specified in the preceding paragraph occurs, and an order shall be made to ask for improvement within a specific period; failure to make improvement within the specific period shall result in consecutive fines for each violation.",有前條規定行為之一者，應公布其姓名或名稱、負責人姓名，並限期令其改善；屆期未改善者，應按次處罰。
The penalty specified in the Act shall be levied by the local competent authority.,本法所定之處罰，由地方主管機關為之。
The enforcement rules of the Act shall be prescribed by the central competent authority.,本法施行細則，由中央主管機關定之。
